text,language,split
"La guerre de 1870 marqua profondément la commune. Le 8 septembre, les soldats français battant en retraite incendièrent au passage, sur ordre du gouverneur de Paris, les fermes afin que les récoltes ne tombent pas aux mains des Prussiens. Les fermes Boisseau et Tetard furent partiellement détruites mais la population évita la propagation des incendies malgré les interdictions des militaires. À l'approche des troupes ennemies, la plupart des Roisséens fuirent le village emportant tout ce qui était possible sur des charrettes. Le 18 septembre, dix-mille soldats prussiens accompagnés de mille chevaux campèrent dans le village et ses alentours. La moitié des troupes repartirent dès le lendemain, mais l'autre moitié y resta jusqu'au 3 mars 1871. Durant l'occupation, le village fut mis à sac par les cavaliers prussiens ; afin de se chauffer durant l'hiver rigoureux de 1870-1871, ils arrachèrent les portes des maisons et brûlèrent le mobilier, la mairie fut également incendiée et les archives détruites. D'après un rapport du maire, monsieur Cabuzet, les dommages se montaient à 1 793 421 francs. En 1890, la municipalité racheta le presbytère et y installa la pompe à incendie.",fra,test
"In January 2013, Page participated in a rare interview with Wired, in which writer Steven Levy discussed Page's ""10X"" mentality—Google employees are expected to create products and services that are at least 10 times better than those of its competitors—in the introductory blurb. Astro Teller, the head of Google X, explained to Levy that 10X is ""just core to who he [Page] is,"" while Page's ""focus is on where the next 10X will come from."" In his interview with Levy, Page referred to the success of YouTube and Android as examples of ""crazy"" ideas that investors were not initially interested in, saying: ""If you’re not doing some things that are crazy, then you’re doing the wrong things."" Page also stated that he was ""very happy"" with the status of Google+, and discussed concerns over the Internet in relation to the SOPA bill and an International Telecommunication Union proposal that had been recently introduced:",eng,test
"El municipio de Homer se encuentra ubicado en las coordenadas 41°1′52″N 82°7′0″O. Según la Oficina del Censo de los Estados Unidos, el municipio tiene una superficie total de 63.46 km², de la cual 63,38 km² corresponden a tierra firme y (0,12 %) 0,08 km² es agua.[3]​",spa,test
"Se especializó en poesía española del siglo XX y se licenció y doctoró en la Universidad Complutense con una tesis sobre La obra literaria de León Felipe: constitución simbóĺica de un universo poético (1980); editó la poesía de este autor y también escribió amplios estudios sobre la obra de Antonio Buero Vallejo, Leopoldo Panero y Ramón Gómez de la Serna. Recuperó y editó una novela inédita de Pedro Salinas, El valor de la vida. Fue profesor titular de literatura española del siglo XX (1984), catedrático (2009) y jefe del Departamento de Filología Española II (Literatura Española) de la Universidad Complutense de Madrid (2010). Dirigió el grupo de investigación Temas y géneros de la Literatura Española en la Edad de Plata y su proyección. Realizó numerosas ediciones de poesía y teatro del siglo XX español, revalorizando el de Miguel de Unamuno con sus ediciones, y publicó abundantes artículos monográficos y reseñas sobre su especialidad, particularmente para Dicenda y Compás de Letras, dirigiendo además varias tesis sobre literatura moderna española.",spa,test
"La serie se centra en el Rey Julien, antes de los acontecimientos de la película Madagascar y su séquito real, Maurice y Mort, a ellos también se le agrega una nueva amiga llamada Clover.",spa,test
"El intento japonés por unificar Asia suroriental en la denominada Esfera de co-prosperidad de la Gran Asia Oriental -en:Greater East Asia Co-Prosperity Sphere- bajo el emperador Hirohito siguió el modelo de espacio vital propio de los estados totalitarios de inspiración fascista (la Italia fascista y la Alemania nazi) tanto como el más clásico del Segundo Imperio Alemán y el del imperialismo británico de Joseph Chamberlain, que se basaba en la unión económica; aunque en este caso adornada con conceptos religiosos tradicionales del Japón.",spa,train
"He was selected for a Remington Products razor commercial in which he was able to shave off 11 days of beard growth in less than 60 seconds, while joking that he had more teeth to show on camera than the other 12 candidates for the part.",eng,test
"En primer lugar el síndico del Ayuntamiento, hace referencia a que es una fiesta para guardar la tradición y que están allí para cumplirla por lo tanto es una OFRENDA que cumplen todos los años, y además lo hacen por propia voluntad sin obligación alguna. A ello el Cabildo contesta que eso es mentira que lo hacen como un FORO, como una obligación, sujeta por el milagro acaecido años atrás.",spa,train
"The current village church was constructed on the location of a medieval church. François de la Rosque, parish priest, member of the lord of Bussy’s family, celebrated the consecration of the church in 1580. The construction was finished in 1595 and the baptism of the three bells followed on August 22, 1600: Louise, in reference to the foundation of the St-Louis chapel, Isabelle, first name of the wife of Louis Guibert, and Georges, patron saint of the parish. The church was restored in 19th century and, at the request of the inhabitants who were disappointed for not hearing the Angélus, the bell tower was raised in 1866 to the current height of 32 meters. The church became public property in 1905. Under the porch of the monument there is an 18th-century gravestone. It covered the body of abbot Duchesne buried in the chancel of the church. Inside, the body and the transept have a refined ogival style. The beams hold a painted vault in arch. On the right side, there is a Saint-Georges sculpture. On the left is a chapel, probably for the translation of relics in 1431, given to the parish of Bussy-Saint-Georges by the abott Duchesne, restored in 1904 thanks to a group of the Visitation of the Virgin. The baptistery has a renaissance underbody and the washbowl of ceremony is decorated with four angel’s heads. We can also notice an embedded stone font on the left of the entrance.",eng,test
"El departamento pertenece además a la subregión Andina del Eje Cafetero con los departamentos de Risaralda, Quindío el Suroeste Antioqueño y el Norte del Valle del Cauca. En el año 2013 se descubrió un ""nuevo"" cono volcánico en el municipio de Samaná Caldas. Se le ha denominado ""El Escondido"" por su baja altitud y porque hasta ahora se le consideraba solo una montaña selvática.",spa,train
"In 2005, the Chico News & Review started the Chico Area Music Celebration (CAMMIES) to honor the vibrant, eclectic music scene in Butte County, California. Winners are selected by CN&R readers in a list of musical genres, including Singer-songwriter, Hard Rock/Metal, Blues, Jam/R&B/Funk, Rap, Punk/Ska and others. Critics vote for winners in more specific areas, e.g. Best Male/Female vocalist, Best Guitarist, Best Drummer, Best Local CD, Local Badass, etc.",eng,train
"In 2002 Hamilton produced a self-released recording for then unknown Philadelphia artist Kurt Vile in the basement of his West Chester, PA home.",eng,test
"L'évolution du nombre d'habitants est connue à travers les recensements de la population effectués dans la commune depuis 1793. À partir de 2006, les populations légales des communes sont publiées annuellement par l'Insee. Le recensement repose désormais sur une collecte d'information annuelle, concernant successivement tous les territoires communaux au cours d'une période de cinq ans. Pour les communes de moins de 10 000 habitants, une enquête de recensement portant sur toute la population est réalisée tous les cinq ans, les populations légales des années intermédiaires étant quant à elles estimées par interpolation ou extrapolation. Pour la commune, le premier recensement exhaustif entrant dans le cadre du nouveau dispositif a été réalisé en 2008.",fra,train
"In 2015, Scott Woodruff relocated from San Diego to a home in the woods in the outskirts of Santa Cruz. Immediately after relocating to his new home, Woodruff built Ruffwood Studios where he recorded the subsequent Stick Figure album, Set in Stone. Woodruff found much inspiration for this album from the redwood forest just outside of his studio.",eng,train
"Historia de una noche de niebla es una película en blanco y negro de Argentina dirigida por José María Blanco Felis sobre el guion de Cecilio Benítez de Castro[1]​ que se estrenó el 19 de octubre de 1950 y que tuvo como protagonistas a José María Gutiérrez, Ivonne De Lys y Enrique Chaico.",spa,test
"The eventual results of ""Kennedy,"" which were progressively rolled out from June 2011 until January 2013, were described by The Verge technology publication as focused upon ""refinement, white space, cleanliness, elasticity, usefulness, and most of all simplicity."" The final products were aligned with Page's aim for a consistent suite of products that can ""move fast,"" and ""Kennedy"" was called a ""design revolution"" by Duarte. Page's ""UXA"" (user/graphics interface) design team then emerged from the ""Kennedy"" project, tasked with ""designing and developing a true UI framework that transforms Google's application software into a beautiful, mature, accessible and consistent platform for its users."" Unspoken of in public, the small UXA unit was designed to ensure that ""Kennedy"" became an ""institution.""",eng,train
"Leve es la parte de la vida que como dioses rescatan los poetas. Poemas para Luis Cernuda. Edición de Miguel Losada. Ed. Revista Aurea, 2013. Madrid.",spa,train
"Roissy comptait 164 logements HLM soit 18,6 % du parc en 1999 (23,4 % dans la région), valeur qui avait plus que doublé depuis le recensement de 1990. En outre le nombre de logements vacants était plus faible en 1999 que dans la région avec 7,5 % du parc contre 8,1 % en Île-de-France.",fra,test
