text,language,split
"En 1902, les habitants du village adressèrent une pétition à la Compagnie des chemins de fer du Nord, à propos du projet de ligne d'Aulnay à Verberie et Rivecourt (Oise) : la ligne telle qu'elle était tracée n'avait aucune utilité pour le village, passant aux confins des territoires de Roissy et Tremblay. La pétition n'eut d'aucun effet et les travaux commencèrent en 1912, mais la Première Guerre mondiale les interrompit et ils ne furent pas repris. La commune fut raccordée au gaz de ville en 1910, ce qui permit l'éclairage au gaz des rues. En 1911, la municipalité dut affronter la grève des ouvriers agricoles : elle fit appel à la gendarmerie. En 1910 et 1911, la distillerie de monsieur Carbonnaux fut édifiée : la main-d'œuvre exclusivement belge transformait les betteraves sucrières en alcool à plus de 90°. À partir de 1914, la production alimenta la poudrerie nationale de Sevran-Livry.",fra,train
"En el departamento hay tres operadores de telefonía móvil todos con cobertura nacional y con tecnología GSM, Comcel (Claro Colombia), Movistar (de Telefónica), y Tigo (de la ETB, EPM Telecomunicaciones y Millicom International de Luxemburgo).[cita requerida]",spa,test
"En 1817, les cultivateurs du village se cotisèrent afin d'acheter une pompe à incendie et un local dédié, première marque de l'existence d'un corps de sapeur-pompiers à Roissy. Le nouveau maire élu en 1819, Poiret, gendre du maire précédent Ducrocq, fit restituer à la commune par un long rapport une section du cadastre de soixante-six hectares dénommée « Canton retranché », injustement attribuée à la commune voisine du Tremblay. Cette restitution fut prononcée par l'ordonnance royale du 13 mars 1822. En 1822, la municipalité fit replanter 310 ormes pour remplacer les bois abattus durant le rigoureux hiver 1794.",fra,test
The Armistice of Salonica (also known as the Armistice of Thessalonica) was signed on 29 September 1918 between Bulgaria and the Allied Powers in Thessaloniki. The convention followed after a request by the Bulgarian government on 24 September asking for a ceasefire. The armistice effectively ended Bulgaria's participation in World War I on the side of the Central Powers and came into effect on the Bulgarian front at noon on 30 September. The armistice regulated the demobilization and disarmament of the Bulgarian armed forces.,eng,train
"Como campeón brasileño en 1974, participó en el Panamericano en Canadá, donde obtuvo un excelente lugar número 39, logrando así la primera norma de Maestro Internacional. Segal anotó su segunda norma en el Torneo de la Ciudad de São Paulo en 1977, y el título de Maestro Internacional fue concedida en el mismo año por la Federación Internacional de Ajedrez (FIDE). Participó en la final del campeonato varias veces y se clasificó como titular del equipo que representó a Brasil en 1982 en Suiza. En sus éxitos de carrera, fue campeón de Santa Catarina en 1980 y 1981. Fue campeón paulista en cuatro ocasiones (1972, 1976, 1991 y 1993) y de Brasil dos veces (1974 y 1978). Fue otro poseedor del récord brasileño con 155 partidos simultáneos. Defendió cinco veces Brasil en las Olimpiadas de Ajedrez. Le gustaba decir que era un jugador de ajedrez ""Olímpico"". Participó en más de 900 torneos nacionales e internacionales.[2]​",spa,train
"Le yarn bombing investit la rue en utilisant et en recouvrant le mobilier urbain d'ouvrages à base de fil : bancs, escaliers, ponts, mais aussi des éléments de paysage naturel comme les troncs d'arbre, ainsi que les sculptures dans les places ou les jardins.",fra,test
"The music video used clips from the movie A Nightmare on Elm Street 3: Dream Warriors, and primarily featured actress Patricia Arquette, and Robert Englund in the role of Freddy Krueger. The video featured various scenes from the film, combined with a small amount of original footage of Arquette's character Kristen being menaced by Freddy Krueger before being rescued by Dokken who drives Freddy off with the power of rock music. At the end of the video Freddy wakes up in bed screaming revealing that the video was his nightmare and exclaims, ""What a nightmare! Who were those guys?""",eng,test
"Auguste von Littrow, nacida von Bischoff-Altenstein (Praga, 13 de febrero de 1819 –Viena, 23 de marzo de 1890) escritora y líder política germano-austriaca.",spa,train
"La mayor parte de su obra está redactada en latín, como era la costumbre de esos años. Desde 1667, mantuvo una estrecha relación con la Royal Society de Londres, institución a la que poco antes de morir envió toda su labor científica, cartas y debates.",spa,train
"En 1662 viaja a Mesina, donde fue titular de la cátedra de prima medicina. Cuatro años después regresa a su primitiva universidad, en la cual permaneció durante los veinticinco años siguientes y finalmente en 1691 viaja a Roma al ser nombrado médico del Papa Inocencio XII. Murió tres años después, en el Palacio del Quirinal.[2]​",spa,train
"John Rains dejó el cargo de gerente en marzo de 2006 y Hazel Ian hizo cargo de las riendas. En octubre de 2006, el equipo se encontraban en la parte inferior de la Conferencia Sur y mirando destinado a evitar el descenso. Una cadena de gerentes, incluyendo Ernie Howe, [Massey [Stuart ]] y Jimmy Dack no pudo salvar el club.",spa,train
"Hans Zoller (born February 16, 1922) was a Swiss bobsledder who competed in the 1950s and 1960s. He won a gold medal in the four-man event at the 1957 FIBT World Championships in St. Moritz. He also competed in Bobsleigh at the 1964 Winter Olympics, where he finished 10th in both the two man and four man bobsled events.",eng,test
"Because Judge Carter had died, William Horsley Orrick Jr. decided on Hearst's sentence. He gave her seven years imprisonment, commenting that ""rebellious young people who, for whatever reason become revolutionaries, and voluntarily commit criminal acts will be punished"".",eng,test
"John Sutcliffe (died 1987) was a British fashion designer and fetish photographer, famous in the 1950s, 1960s and 1970s as a designer of clothes for aficionados of leather, rubber and PVC fetishism, with an emphasis on rubber and leather catsuits, cloaks, and gasmasks.",eng,test
"Le village est également évoqué dans l'œuvre de Jean Roba, dans le 19e album de la bande dessinée Boule et Bill intitulée « Globe-trotters », où certains personnages citent Roissy-en-France dans les dernières pages, évoquant sous ce seul nom l'aéroport international.",fra,test
"Le nouveau maire est aussi grandement préoccupé par la question de l’hygiène publique. Montréal, à cette époque, a une réputation méritée d’insalubrité. Il entreprend donc de rénover le département d’hygiène. Il est plus que temps, selon lui, de rajeunir les mesures sanitaires et prophylactiques de Montréal. Cette année 1885 à Montréal allait démontrer la justesse de ces propos. Une épidémie de variole allait en effet s'abattre sur la métropole québécoise.",fra,train
"Atomage Magazine Appreciation Site (A private, non-commercial site featuring the history and work of John Sutcliffe and his Atomage fetish clothing business)",eng,train
"Siglo VII: La construcción de la capilla de Saint Bauzile, que se covertirá en Capilla de San Roch unos cuantos siglos más tarde y la erección de la Cruz de Briges.",spa,test
"Il plaide ensuite dans plusieurs grands procès, notamment politiques, comme l'Affaire Ben Barka : il y défend Ahmed Dlimi, directeur adjoint de la Sûreté marocaine, accusé d'avoir participé à l'organisation de l'enlèvement de Ben Barka. Il participe à des procès criminels comme celui de Lucien Léger, qu'il défend en 1966, ou celui du truand Marcel Francisci. Enfin, il s'investit dans des affaires de mœurs, comme celle impliquant Gabrielle Russier. Il sera d'ailleurs, par la suite, coscénariste de Mourir d'aimer (film, 1971), le film inspiré de cette affaire. Ces procès ne doivent pas faire oublier que Me Naud était d'abord un « civiliste à 90 % », selon ses propres dires.",fra,train
"Gaff es el guerrero robot responsable de proteger a la familia Eon. Ha custodiado el Puño durante un siglo a la espera del heredero legítimo de Eon, desde el día en que este muriera en el campo de batalla tras derrotar al General. Es un luchador muy dotado, con aspecto de samurái con armadura roja y blanca. Pelea con una katana negra de filo rojo, llamada Espada Dragón.",spa,train
"L'équivalent anglo-saxon de vanne est le mot valve, dont le sens est plus général puisqu'il recouvre les traductions de valve, vanne et de soupape en français.",fra,train
"Una tarjeta de fidelidad posibilita el acceso a beneficios especialmente diseñados para los titulares, que pueden gozar sin coste alguno de los beneficios que otorgan a sus socios los establecimientos afiliados (restaurantes, discotecas, hoteles, agencia de viajes, tiendas, cines...) que participan en el programa.",spa,train
"Los principales productos de exportación de Caldas para el 2014 fueron el café (68,1%), refrigeradores (5,8%), desperdicios de cobre (4,4%), layas, palas y hachas (3,5%) y productos de confitería (3,1%), siendo los principales destinos los indicados en a tabla.[16]​",spa,test
